reviewer_score,id
8.675,229977
8.955000000000005,310173
8.071,479902
8.324000000000002,289678
8.625000000000002,138592
9.450500000000012,380793
8.635999999999994,60253
8.315000000000001,302599
6.635000000000002,443009
8.203000000000001,28501
9.525000000000004,86034
9.286619047619054,439777
7.325000000000005,315451
4.750999999999998,47696
9.288000000000004,171285
7.212999999999998,99659
9.708000000000004,370648
9.299000000000001,208486
7.512333333333337,457303
8.677,420292
7.460999999999997,166418
9.183999999999996,483127
9.435000000000004,90003
8.533000000000005,279673
6.205000000000001,298547
9.670000000000005,478898
9.155,175589
6.572000000000003,350736
7.867000000000001,346728
7.360999999999998,99775
8.317999999999998,134432
5.762,390093
8.748000000000003,315541
8.643999999999998,354870
8.269999999999996,402242
9.041999999999998,315740
8.262999999999998,232187
7.283999999999999,319872
9.196000000000005,377889
9.483750000000008,155401
8.805,133028
9.348000000000003,138889
7.51,182784
6.7659999999999965,391605
9.010000000000007,71393
8.635000000000002,90068
9.107999999999999,385470
7.043999999999998,241086
8.864999999999991,410603
8.114999999999995,434510
7.406000000000001,195710
8.784999999999997,327943
8.807000000000004,399689
9.436833333333334,306726
8.93933333333333,372304
6.902999999999999,150255
8.583000000000002,285652
8.933000000000007,121981
9.477000000000002,358958
9.687,482307
9.694900000000002,198766
9.582000000000004,51176
9.465000000000002,289525
9.666000000000002,260087
8.673000000000004,401239
8.838499999999996,75255
8.237999999999998,257277
8.379999999999999,59881
8.061,19373
8.589999999999998,264738
8.472000000000001,308709
6.273399999999997,326038
7.180000000000011,200114
7.165,440341
6.053000000000001,169419
4.756000000000005,376040
8.476,146507
7.5449999999999955,114641
7.786999999999999,127673
9.339733333333326,258826
8.867000000000004,339901
9.226000000000006,301700
9.441,417822
9.576000000000004,147494
9.566000000000008,222131
8.889,429222
9.552399999999999,280535
8.921999999999999,358864
9.360000000000003,101283
7.919,298746
9.761000000000003,178058
8.381999999999994,251820
8.458,287107
8.911799999999998,387763
9.74000000000001,175132
7.994999999999997,426430
8.599999999999996,311584
7.554999999999999,123507
7.081,467999
8.674999999999994,329086
8.230000000000002,84875
9.011999999999999,291321
9.760000000000005,420496
7.637,244038
8.784000000000002,44110
8.431000000000001,130894
8.340000000000002,78438
8.492999999999995,158905
8.815999999999997,515671
9.336000000000002,371122
8.653999999999998,259624
9.487000000000005,78681
7.711999999999996,135403
6.209999999999997,321832
7.9029999999999925,349934
9.256000000000002,355705
6.747999999999999,91197
8.254000000000001,312201
8.724499999999999,296897
9.296999999999997,434467
9.693000000000007,55619
6.2790000000000035,363935
8.101000000000004,191893
8.090000000000002,107843
9.46566666666667,462113
8.94,50736
8.696999999999996,335642
6.890999999999995,160640
8.023999999999997,305909
9.288999999999998,345832
8.796999999999999,191158
9.762,181550
7.507,484762
6.847,264484
9.736000000000004,463348
9.422000000000002,484954
6.360000000000002,462293
9.468000000000004,406788
8.348,466816
6.863000000000002,98865
9.169000000000006,274124
9.139000000000001,130116
8.194999999999993,405327
7.037999999999998,272916
7.806000000000001,506475
7.871000000000001,93819
9.43200000000001,477178
9.489000000000003,424850
8.78,252857
8.075000000000003,247478
6.786999999999999,68478
9.077000000000004,218742
6.847833333333329,68676
9.591833333333335,157203
9.649000000000004,483904
6.916999999999998,505106
6.571999999999996,133559
8.848999999999997,136652
9.776000000000009,454607
7.524000000000004,217686
5.659000000000001,295757
8.951000000000004,14932
7.360000000000001,47473
9.481000000000002,180528
8.912999999999998,2643
8.256,439326
9.722000000000007,201708
9.339000000000004,450401
7.661000000000001,115664
9.114,88111
6.161999999999998,372658
8.228000000000003,35412
6.507,127550
8.925999999999995,217048
7.213999999999998,430992
9.1005,445319
7.586999999999998,100302
7.910000000000002,120814
9.176000000000009,32916
7.721000000000003,355084
9.500999999999998,386740
7.4629999999999965,43190
8.405999999999999,412973
9.123999999999997,465733
8.517999999999999,362157
8.546,307051
9.760500000000002,388419
9.081,208825
8.964,478205
8.575999999999997,123646
7.232000000000002,278357
9.684000000000006,381908
5.918000000000001,156329
7.346000000000001,423165
9.594000000000005,352956
8.083,28482
7.998000000000001,202195
9.872000000000005,430467
9.606000000000002,164199
9.478000000000002,175167
7.427,360198
8.328000000000001,326985
9.107999999999997,99846
6.590999999999997,361490
8.436000000000003,309496
8.227000000000002,344862
9.445000000000006,197991
8.353000000000003,82988
8.515000000000002,306622
9.644000000000004,300814
9.530000000000001,103447
9.157000000000002,133982
9.238999999999999,417333
5.627999999999998,42143
7.491000000000002,475048
8.687000000000001,308053
8.582999999999997,434557
9.832000000000004,147920
8.175,458329
9.673000000000007,399506
7.0400000000000045,98459
8.669000000000004,208312
9.113000000000001,344191
9.206000000000003,490599
7.766999999999996,11037
8.877999999999993,338362
5.797000000000002,497897
9.441000000000004,404000
8.581999999999995,426368
7.0100000000000025,178178
7.914000000000002,142836
4.614999999999998,218305
9.236333333333338,202868
9.168000000000003,105125
9.007000000000003,112771
8.533,154158
9.356000000000002,289983
7.159000000000001,378620
8.690999999999994,131122
6.797999999999998,344623
7.848000000000001,368373
8.714999999999998,353533
9.088,154503
8.606,159355
8.713000000000006,153054
8.055000000000003,478676
5.990000000000001,131325
9.883000000000004,451508
9.185,379638
9.801000000000002,340487
9.037,96369
7.435,72759
8.387999999999998,70485
7.8329999999999975,186124
9.576000000000006,130156
8.674749999999996,348901
9.285333333333334,498191
8.857000000000003,5983
8.326,74962
8.654000000000003,142823
9.103000000000003,273569
9.336000000000007,228355
9.597000000000003,449298
8.372866666666665,103178
8.282999999999998,229060
8.996000000000004,340024
6.690000000000001,66053
7.424000000000001,333062
7.144999999999999,314292
9.775000000000004,418187
7.654833333333333,345994
7.799499999999996,229249
6.4579999999999975,17434
9.581999999999999,14602
8.990000000000002,313839
7.9899999999999975,41937
9.414000000000009,363263
9.30000000000001,175020
8.692000000000004,109426
8.167999999999997,288335
8.773000000000005,489060
5.720000000000003,236962
9.577,435648
6.584999999999999,404571
8.056000000000004,120416
9.716000000000003,163659
9.448333333333334,484127
8.373,254814
9.341000000000003,474350
8.281000000000002,28485
7.778000000000004,188909
9.9,468836
9.776000000000009,53780
6.617999999999999,141057
9.293666666666669,63135
7.291,367791
7.754,36367
5.704000000000001,92212
9.030999999999999,437977
7.832999999999999,187119
9.331800000000005,419342
9.53600000000001,433492
9.588000000000001,375774
9.486000000000008,397561
8.941,52948
8.750999999999998,137393
9.160333333333336,481090
7.481000000000002,105209
8.215999999999998,256590
5.300000000000001,461206
8.128999999999992,342233
7.900333333333334,73078
8.542000000000005,442248
6.865000000000004,81259
6.7639999999999985,304479
9.976,239412
8.396999999999995,481874
9.74300000000001,20908
9.003000000000007,436481
8.672500000000001,198940
8.266999999999996,106224
9.750000000000005,20782
5.28,112652
9.463000000000001,492574
8.033,464029
9.18266666666667,52707
9.174000000000008,223004
9.086000000000004,356394
9.395000000000005,405909
9.155,433850
8.843000000000005,186655
8.426000000000002,306283
8.987000000000004,175104
8.168000000000001,474958
8.389000000000001,509097
9.773000000000005,377408
8.934999999999999,234569
9.000000000000002,388374
9.579000000000008,396335
8.008999999999999,344381
9.379000000000005,34587
8.238999999999999,473020
9.254000000000001,77483
9.091999999999993,451519
8.716999999999995,391452
8.664000000000003,25320
7.705999999999998,431285
8.161999999999999,360263
9.711,291044
9.548666666666662,148576
6.685000000000005,514144
7.287999999999998,128250
6.13,64494
9.030000000000003,260811
8.216999999999993,405754
8.098000000000003,497225
9.577000000000005,297423
9.019000000000007,419037
6.994000000000004,124249
8.656333333333334,157207
9.663000000000004,35949
7.335666666666666,391441
7.404,244479
8.819000000000004,392674
8.315,396686
9.0595,495869
8.482999999999999,41931
9.667000000000007,356140
8.604999999999999,266461
9.908000000000005,111794
9.555000000000009,88818
7.994999999999996,101333
6.94,113075
9.361000000000004,431402
9.123000000000003,322297
4.672999999999998,242364
9.45500000000001,182057
7.359250000000002,103170
8.313999999999998,327070
9.850000000000001,341767
7.794999999999995,45966
8.021,385571
6.326000000000005,359860
6.338999999999999,315703
9.157000000000004,282338
9.136000000000003,71778
9.052,499272
7.683999999999994,30095
7.762499999999999,402008
9.336666666666664,228578
9.563000000000004,62786
9.851000000000003,353098
6.945999999999999,69645
7.209999999999997,55901
9.544,125201
9.342000000000006,367208
6.56176666666667,334612
6.721,329622
9.473999999999998,19255
9.458000000000004,153743
9.063000000000002,451265
6.409,377521
8.047750000000002,44787
7.223999999999998,242239
5.627000000000001,136903
7.387000000000003,453637
9.341999999999999,486150
8.783499999999998,325682
9.142000000000003,501125
8.195,460468
8.412000000000006,505192
9.476000000000004,30658
9.680000000000005,45465
9.052999999999995,490802
6.342,144081
9.224999999999998,27124
9.556000000000004,124647
8.204999999999998,94627
6.619999999999997,481985
8.714,377763
7.408999999999999,339891
8.229999999999997,221202
8.418,180280
8.451999999999996,77389
9.421,32745
5.534000000000001,475704
8.604,433830
9.522000000000002,316136
7.8230000000000075,473678
9.613,28372
8.714999999999998,459728
8.700999999999999,464004
7.316999999999998,167715
8.737999999999998,493464
9.616000000000001,239987
9.326000000000002,412678
6.200000000000001,71552
6.045,252155
9.436955555555553,506770
7.469999999999998,488594
9.422000000000002,365105
8.940000000000003,328491
9.471000000000002,329672
8.791000000000002,389229
9.823000000000002,178107
9.830000000000004,413366
8.592000000000002,134863
8.832000000000003,305993
6.878000000000002,371806
9.355000000000006,363226
9.081,289848
9.021999999999998,191855
9.667,159787
6.973999999999998,452877
9.415,51020
8.805000000000005,369383
8.692000000000004,83315
8.966999999999999,300759
7.916499999999998,110826
8.020999999999997,271532
8.996,62777
6.359000000000001,431171
9.176999999999998,351271
7.731999999999999,12604
7.622999999999996,233565
8.546,123981
7.699,218973
6.0589999999999975,513617
7.6629999999999985,370761
6.480000000000002,9533
8.295000000000007,461475
9.184000000000001,493511
6.439999999999999,163901
9.770000000000005,84733
9.068666666666672,442998
7.2659999999999965,366111
9.549400000000004,230044
7.587,96246
6.974000000000002,254383
9.779000000000005,388073
8.514000000000005,360955
8.354,115019
9.505999999999998,110898
8.456,53407
8.010000000000003,397607
8.526,103642
9.563000000000006,468894
9.759000000000006,85661
6.885,355868
9.703000000000005,410166
6.429999999999995,377805
8.491000000000001,394472
7.342999999999997,295390
9.342000000000002,336683
9.364000000000003,178081
9.573,126623
9.503,246438
9.188000000000002,23474
6.846,407971
8.037999999999997,467442
9.251999999999997,223661
9.373000000000001,459418
9.488000000000003,338947
9.335,500594
7.923999999999995,170024
9.057,279779
9.131000000000002,385397
7.719999999999998,514205
6.2410000000000005,381510
9.056000000000001,328503
7.549000000000001,49782
7.246000000000002,444630
8.032,338514
7.894,372909
9.579000000000011,417808
8.410000000000002,128161
8.593,185477
9.788000000000006,419618
9.747000000000002,510714
7.1514999999999995,478601
8.639999999999992,336122
7.862999999999997,434023
8.80899999999999,429138
8.639000000000003,153087
9.573000000000006,388458
8.109999999999998,244150
8.208999999999996,305839
9.197666666666665,301999
9.19566666666667,290900
8.136000000000001,136113
9.117000000000004,256605
8.837,32718
8.164,89749
9.496000000000008,446510
8.12,343993
8.450999999999999,326703
9.264000000000003,439936
7.178000000000003,144873
9.437000000000005,410868
5.172000000000002,497841
8.805999999999997,392800
9.419000000000008,305177
6.608999999999997,9771
7.036999999999998,503628
8.233000000000004,255514
7.287999999999999,228454
9.344999999999994,365584
7.366999999999999,479510
7.6160000000000005,332631
5.3870000000000005,410546
8.26100000000001,192178
8.487,113841
8.113999999999999,485895
8.363999999999999,445921
8.659416666666665,495957
9.793000000000005,15122
9.899000000000001,7538
8.820999999999998,406194
9.516000000000005,433353
6.826000000000004,408406
9.557000000000002,471697
9.003000000000005,460213
8.218999999999996,436744
7.8270000000000035,262812
9.573666666666673,428687
7.519999999999999,76195
8.830000000000004,330154
7.137000000000001,45045
9.59300000000001,259100
9.28700000000001,428865
8.920000000000003,17967
6.449999999999999,353314
8.427000000000003,491707
6.557000000000001,248136
7.82733333333333,41308
8.772666666666662,302139
8.737999999999998,276753
7.9179999999999975,26565
9.389000000000005,429204
6.350999999999996,268776
9.770333333333339,362113
8.502,411194
9.235000000000003,403490
7.012999999999998,330278
8.531999999999996,344615
8.649999999999999,164910
9.402,48964
9.672000000000002,340979
9.693333333333339,324230
9.641000000000007,171709
8.469000000000003,45500
9.653000000000002,402200
9.278000000000006,343448
9.13066666666667,291148
8.504000000000005,344666
9.458000000000004,180614
7.974000000000001,219098
9.492,35693
5.126000000000001,141145
9.199000000000002,336337
7.5310000000000015,496931
9.45400000000001,504855
8.968999999999996,228734
9.264000000000005,331489
8.368999999999996,169050
8.440999999999994,365681
8.603000000000003,471505
7.2639999999999985,227792
8.002999999999993,332713
8.626999999999997,364149
6.828999999999997,28690
8.382000000000001,349103
8.999000000000002,26419
9.125000000000005,168281
9.513500000000008,433038
8.221999999999994,492907
7.164000000000004,460504
8.074999999999994,376470
